"id","soiltestpotassiumkelownarangeid","soiltestpotassiumregioncode","potassiumcropgroupregioncode","k2orecommendationkilogramperhectare"
3097,5,1.0,1.0,0.0
3098,5,1.0,2.0,40.0
3099,5,1.0,3.0,60.0
3100,5,1.0,4.0,100.0
3101,5,1.0,5.0,200.0
3102,5,1.0,6.0,0.0
3103,5,2.0,1.0,0.0
3104,5,2.0,2.0,40.0
3105,5,2.0,3.0,60.0
3106,5,2.0,4.0,100.0
3107,5,2.0,5.0,200.0
3108,5,2.0,6.0,0.0
3109,5,3.0,1.0,30.0
3110,5,3.0,2.0,50.0
3111,5,3.0,3.0,60.0
3112,5,3.0,4.0,80.0
3113,5,3.0,5.0,100.0
3114,5,3.0,6.0,0.0
3115,6,1.0,1.0,0.0
3116,6,1.0,2.0,30.0
3117,6,1.0,3.0,40.0
3118,6,1.0,4.0,80.0
3119,6,1.0,5.0,150.0
3120,6,1.0,6.0,0.0
3121,6,2.0,1.0,0.0
3122,6,2.0,2.0,30.0
3123,6,2.0,3.0,40.0
3124,6,2.0,4.0,80.0
3125,6,2.0,5.0,150.0
3126,6,2.0,6.0,0.0
3127,6,3.0,1.0,30.0
3128,6,3.0,2.0,50.0
3129,6,3.0,3.0,50.0
3130,6,3.0,4.0,60.0
3131,6,3.0,5.0,80.0
3132,6,3.0,6.0,0.0
3133,7,1.0,1.0,0.0
3134,7,1.0,2.0,30.0
3135,7,1.0,3.0,40.0
3136,7,1.0,4.0,60.0
3137,7,1.0,5.0,100.0
3138,7,1.0,6.0,0.0
3139,7,2.0,1.0,0.0
3140,7,2.0,2.0,30.0
3141,7,2.0,3.0,40.0
3142,7,2.0,4.0,60.0
3143,7,2.0,5.0,100.0
3144,7,2.0,6.0,0.0
3145,7,3.0,1.0,20.0
3146,7,3.0,2.0,30.0
3147,7,3.0,3.0,40.0
3148,7,3.0,4.0,40.0
3149,7,3.0,5.0,60.0
3150,7,3.0,6.0,0.0
3151,8,1.0,1.0,0.0
3152,8,1.0,2.0,20.0
3153,8,1.0,3.0,20.0
3154,8,1.0,4.0,60.0
3155,8,1.0,5.0,80.0
3156,8,1.0,6.0,0.0
3157,8,2.0,1.0,0.0
3158,8,2.0,2.0,20.0
3159,8,2.0,3.0,20.0
3160,8,2.0,4.0,60.0
3161,8,2.0,5.0,80.0
3162,8,2.0,6.0,0.0
3163,8,3.0,1.0,15.0
3164,8,3.0,2.0,30.0
3165,8,3.0,3.0,40.0
3166,8,3.0,4.0,40.0
3167,8,3.0,5.0,40.0
3168,8,3.0,6.0,0.0
3169,9,1.0,1.0,0.0
3170,9,1.0,2.0,20.0
3171,9,1.0,3.0,20.0
3172,9,1.0,4.0,50.0
3173,9,1.0,5.0,70.0
3174,9,1.0,6.0,0.0
3175,9,2.0,1.0,0.0
3176,9,2.0,2.0,20.0
3177,9,2.0,3.0,20.0
3178,9,2.0,4.0,40.0
3179,9,2.0,5.0,60.0
3180,9,2.0,6.0,0.0
3181,9,3.0,1.0,15.0
3182,9,3.0,2.0,30.0
3183,9,3.0,3.0,40.0
3184,9,3.0,4.0,40.0
3185,9,3.0,5.0,40.0
3186,9,3.0,6.0,0.0
3187,10,1.0,1.0,0.0
3188,10,1.0,2.0,20.0
3189,10,1.0,3.0,20.0
3190,10,1.0,4.0,40.0
3191,10,1.0,5.0,60.0
3192,10,1.0,6.0,0.0
3193,10,2.0,1.0,0.0
3194,10,2.0,2.0,10.0
3195,10,2.0,3.0,10.0
3196,10,2.0,4.0,40.0
3197,10,2.0,5.0,40.0
3198,10,2.0,6.0,0.0
3199,10,3.0,1.0,10.0
3200,10,3.0,2.0,20.0
3201,10,3.0,3.0,30.0
3202,10,3.0,4.0,40.0
3203,10,3.0,5.0,30.0
3204,10,3.0,6.0,0.0
3205,11,1.0,1.0,0.0
3206,11,1.0,2.0,20.0
3207,11,1.0,3.0,20.0
3208,11,1.0,4.0,40.0
3209,11,1.0,5.0,40.0
3210,11,1.0,6.0,0.0
3211,11,2.0,1.0,0.0
3212,11,2.0,2.0,0.0
3213,11,2.0,3.0,0.0
3214,11,2.0,4.0,20.0
3215,11,2.0,5.0,40.0
3216,11,2.0,6.0,0.0
3217,11,3.0,1.0,0.0
3218,11,3.0,2.0,0.0
3219,11,3.0,3.0,0.0
3220,11,3.0,4.0,20.0
3221,11,3.0,5.0,0.0
3222,11,3.0,6.0,0.0
3223,12,1.0,1.0,0.0
3224,12,1.0,2.0,20.0
3225,12,1.0,3.0,20.0
3226,12,1.0,4.0,40.0
3227,12,1.0,5.0,40.0
3228,12,1.0,6.0,0.0
3229,12,2.0,1.0,0.0
3230,12,2.0,2.0,0.0
3231,12,2.0,3.0,0.0
3232,12,2.0,4.0,0.0
3233,12,2.0,5.0,20.0
3234,12,2.0,6.0,0.0
3235,12,3.0,1.0,0.0
3236,12,3.0,2.0,0.0
3237,12,3.0,3.0,0.0
3238,12,3.0,4.0,0.0
3239,12,3.0,5.0,0.0
3240,12,3.0,6.0,0.0
3241,13,1.0,1.0,0.0
3242,13,1.0,2.0,10.0
3243,13,1.0,3.0,10.0
3244,13,1.0,4.0,20.0
3245,13,1.0,5.0,20.0
3246,13,1.0,6.0,0.0
3247,13,2.0,1.0,0.0
3248,13,2.0,2.0,0.0
3249,13,2.0,3.0,0.0
3250,13,2.0,4.0,0.0
3251,13,2.0,5.0,0.0
3252,13,2.0,6.0,0.0
3253,13,3.0,1.0,0.0
3254,13,3.0,2.0,0.0
3255,13,3.0,3.0,0.0
3256,13,3.0,4.0,0.0
3257,13,3.0,5.0,0.0
3258,13,3.0,6.0,0.0
3259,14,1.0,1.0,0.0
3260,14,1.0,2.0,0.0
3261,14,1.0,3.0,0.0
3262,14,1.0,4.0,0.0
3263,14,1.0,5.0,0.0
3264,14,1.0,6.0,0.0
3265,14,2.0,1.0,0.0
3266,14,2.0,2.0,0.0
3267,14,2.0,3.0,0.0
3268,14,2.0,4.0,0.0
3269,14,2.0,5.0,0.0
3270,14,2.0,6.0,0.0
3271,14,3.0,1.0,0.0
3272,14,3.0,2.0,0.0
3273,14,3.0,3.0,0.0
3274,14,3.0,4.0,0.0
3275,14,3.0,5.0,0.0
3276,14,3.0,6.0,0.0
