"id","cropid","soiltestphosphorousregioncode","phosphorouscropgroupregioncode","staticdataversionid"
211,63,1,4,2
212,61,1,5,2
213,14,1,6,2
214,14,2,6,2
215,14,3,6,2
216,46,3,4,2
217,46,2,4,2
218,15,1,6,2
219,15,2,6,2
220,15,3,6,2
221,46,1,4,2
222,61,3,5,2
223,25,3,1,2
224,25,2,1,2
225,40,3,4,2
226,64,1,5,2
227,31,1,5,2
228,31,2,5,2
229,31,3,5,2
230,36,1,5,2
231,36,3,5,2
232,32,1,5,2
233,32,2,5,2
234,32,3,5,2
235,36,2,5,2
236,33,1,5,2
237,33,2,5,2
238,33,3,5,2
239,35,1,5,2
240,35,2,5,2
241,35,3,5,2
242,63,3,4,2
243,63,2,4,2
244,34,1,5,2
245,34,2,5,2
246,34,3,5,2
247,37,1,5,2
248,37,2,5,2
249,30,3,5,2
250,30,2,5,2
251,40,2,4,2
252,65,1,4,2
253,40,1,4,2
254,26,1,5,2
255,26,2,5,2
256,26,3,5,2
257,62,1,4,2
258,39,3,4,2
259,27,1,5,2
260,27,2,5,2
261,68,2,1,2
262,27,3,5,2
263,39,1,5,2
264,62,2,4,2
265,62,3,4,2
266,28,1,4,2
267,28,2,4,2
268,28,3,4,2
269,37,3,5,2
270,64,3,5,2
271,64,2,5,2
272,30,1,5,2
273,39,2,4,2
274,68,1,2,2
275,48,1,5,2
276,49,3,5,2
277,56,2,5,2
278,2,3,3,2
279,2,2,3,2
280,2,1,4,2
281,56,1,5,2
282,4,1,4,2
283,4,2,4,2
284,4,3,4,2
285,55,3,5,2
286,55,2,5,2
287,55,1,5,2
288,70,1,2,2
289,49,2,5,2
290,70,3,1,2
291,7,3,2,2
292,7,1,3,2
293,7,2,2,2
294,54,3,5,2
295,54,2,5,2
296,71,3,2,2
297,71,2,3,2
298,56,3,5,2
299,72,3,3,2
300,3,2,3,2
301,3,3,3,2
302,58,2,5,2
303,58,1,5,2
304,58,3,5,2
305,59,1,5,2
306,8,3,2,2
307,8,1,3,2
308,8,2,2,2
309,54,1,5,2
310,57,3,4,2
311,9,2,2,2
312,9,1,3,2
313,9,3,2,2
314,57,1,4,2
315,59,2,5,2
316,59,3,5,2
317,71,1,3,2
318,72,1,4,2
319,72,2,3,2
320,57,2,4,2
321,60,1,5,2
322,70,2,1,2
323,6,1,3,2
324,5,1,3,2
325,53,2,5,2
326,53,1,5,2
327,60,2,5,2
328,52,1,4,2
329,10,2,6,2
330,10,1,6,2
331,69,1,2,2
332,60,3,5,2
333,6,3,2,2
334,6,2,2,2
335,10,3,6,2
336,1,1,4,2
337,52,2,4,2
338,52,3,4,2
339,5,2,2,2
340,69,2,1,2
341,5,3,2,2
342,11,3,6,2
343,1,3,3,2
344,1,2,3,2
345,11,2,6,2
346,11,1,6,2
347,69,3,1,2
348,53,3,5,2
349,73,1,3,2
350,73,2,1,2
351,73,3,1,2
352,74,1,3,2
353,74,2,1,2
354,74,3,1,2
355,3,1,4,3
356,27,3,5,3
357,27,2,5,3
358,59,1,5,3
359,59,2,5,3
360,59,3,5,3
361,27,1,5,3
362,60,1,5,3
363,60,2,5,3
364,60,3,5,3
365,61,2,5,3
366,61,1,5,3
367,61,3,5,3
368,58,3,5,3
369,62,1,4,3
370,62,3,4,3
371,26,3,5,3
372,26,2,5,3
373,63,1,4,3
374,63,3,4,3
375,63,2,4,3
376,26,1,5,3
377,64,1,5,3
378,64,3,5,3
379,64,2,5,3
380,65,3,4,3
381,65,2,4,3
382,62,2,4,3
383,16,3,6,3
384,58,2,5,3
385,56,3,5,3
386,48,1,5,3
387,30,1,5,3
388,30,2,5,3
389,49,1,5,3
390,49,3,5,3
391,49,2,5,3
392,30,3,5,3
393,52,1,4,3
394,52,2,4,3
395,52,3,4,3
396,53,2,5,3
397,53,1,5,3
398,53,3,5,3
399,54,3,5,3
400,54,2,5,3
401,54,1,5,3
402,28,3,4,3
403,28,2,4,3
404,55,3,5,3
405,55,2,5,3
406,55,1,5,3
407,28,1,4,3
408,36,1,5,3
409,36,3,5,3
410,36,2,5,3
411,56,2,5,3
412,56,1,5,3
413,65,1,4,3
414,67,1,2,3
415,67,3,1,3
416,67,2,1,3
417,23,2,2,3
418,6,1,3,3
419,6,3,2,3
420,6,2,2,3
421,23,1,2,3
422,10,2,6,3
423,10,1,6,3
424,10,3,6,3
425,11,3,6,3
426,11,2,6,3
427,11,1,6,3
428,12,3,6,3
429,12,2,6,3
430,12,1,6,3
431,22,3,1,3
432,22,2,2,3
433,34,1,5,3
434,34,2,5,3
435,34,3,5,3
436,22,1,2,3
437,13,3,6,3
438,13,2,6,3
439,13,1,6,3
440,15,1,6,3
441,15,2,6,3
442,15,3,6,3
443,16,2,6,3
444,23,3,1,3
445,48,2,5,3
446,5,3,2,3
447,5,1,3,3
448,25,2,1,3
449,25,3,1,3
450,68,3,1,3
451,68,2,1,3
452,68,1,2,3
453,25,1,2,3
454,69,1,2,3
455,69,2,1,3
456,69,3,1,3
457,57,3,4,3
458,57,1,4,3
459,57,2,4,3
460,70,1,2,3
461,70,3,1,3
462,70,2,1,3
463,24,3,1,3
464,24,2,1,3
465,35,1,5,3
466,35,2,5,3
467,35,3,5,3
468,24,1,2,3
469,33,1,5,3
470,33,2,5,3
471,33,3,5,3
472,1,1,4,3
473,1,3,3,3
474,1,2,3,3
475,5,2,2,3
476,48,3,5,3
477,58,1,5,3
478,16,1,6,3
479,72,3,3,3
480,71,3,2,3
481,71,2,3,3
482,39,3,4,3
483,39,1,5,3
484,4,1,4,3
485,9,3,2,3
486,72,1,4,3
487,9,1,3,3
488,71,1,3,3
489,40,3,4,3
490,40,2,4,3
491,40,1,4,3
492,8,2,2,3
493,8,1,3,3
494,31,3,5,3
495,9,2,2,3
496,37,3,5,3
497,37,2,5,3
498,72,2,3,3
499,4,2,4,3
500,14,3,6,3
501,4,3,4,3
502,2,1,4,3
503,2,2,3,3
504,14,1,6,3
505,2,3,3,3
506,32,3,5,3
507,32,2,5,3
508,7,3,2,3
509,7,1,3,3
510,7,2,2,3
511,73,3,1,3
512,73,2,1,3
513,73,1,3,3
514,32,1,5,3
515,37,1,5,3
516,31,2,5,3
517,43,3,5,3
518,39,2,4,3
519,14,2,6,3
520,74,3,1,3
521,74,2,1,3
522,31,1,5,3
523,3,3,3,3
524,46,3,4,3
525,45,3,4,3
526,46,1,4,3
527,45,2,4,3
528,74,1,3,3
529,46,2,4,3
530,3,2,3,3
531,43,2,5,3
532,43,1,5,3
533,8,3,2,3
534,45,1,4,3
535,3,1,4,4
536,58,1,5,4
537,58,2,5,4
538,15,1,6,4
539,15,2,6,4
540,15,3,6,4
541,58,3,5,4
542,16,3,6,4
543,16,2,6,4
544,16,1,6,4
545,22,3,1,4
546,22,2,2,4
547,22,1,2,4
548,13,1,6,4
549,23,2,2,4
550,23,3,1,4
551,56,1,5,4
552,56,2,5,4
553,24,3,1,4
554,24,2,1,4
555,24,1,2,4
556,56,3,5,4
557,25,2,1,4
558,25,3,1,4
559,25,1,2,4
560,26,3,5,4
561,26,2,5,4
562,23,1,2,4
563,52,2,4,4
564,13,3,6,4
565,34,3,5,4
566,33,3,5,4
567,60,3,5,4
568,60,2,5,4
569,1,1,4,4
570,1,3,3,4
571,1,2,3,4
572,60,1,5,4
573,5,3,2,4
574,5,1,3,4
575,5,2,2,4
576,6,1,3,4
577,6,3,2,4
578,6,2,2,4
579,10,2,6,4
580,10,1,6,4
581,10,3,6,4
582,59,3,5,4
583,59,2,5,4
584,11,3,6,4
585,11,2,6,4
586,11,1,6,4
587,59,1,5,4
588,12,3,6,4
589,12,2,6,4
590,12,1,6,4
591,34,1,5,4
592,34,2,5,4
593,26,1,5,4
594,27,3,5,4
595,27,2,5,4
596,27,1,5,4
597,54,2,5,4
598,39,3,4,4
599,39,1,5,4
600,39,2,4,4
601,54,3,5,4
602,40,3,4,4
603,40,2,4,4
604,40,1,4,4
605,43,3,5,4
606,43,2,5,4
607,43,1,5,4
608,45,3,4,4
609,45,2,4,4
610,45,1,4,4
611,53,3,5,4
612,53,1,5,4
613,46,3,4,4
614,46,1,4,4
615,46,2,4,4
616,53,2,5,4
617,48,1,5,4
618,48,2,5,4
619,48,3,5,4
620,49,1,5,4
621,49,3,5,4
622,49,2,5,4
623,52,1,4,4
624,54,1,5,4
625,33,2,5,4
626,37,1,5,4
627,37,3,5,4
628,36,2,5,4
629,36,3,5,4
630,28,3,4,4
631,28,2,4,4
632,28,1,4,4
633,36,1,5,4
634,30,1,5,4
635,30,2,5,4
636,30,3,5,4
637,31,3,5,4
638,31,2,5,4
639,31,1,5,4
640,32,3,5,4
641,32,2,5,4
642,32,1,5,4
643,55,1,5,4
644,55,2,5,4
645,14,3,6,4
646,14,1,6,4
647,14,2,6,4
648,55,3,5,4
649,65,3,4,4
650,65,2,4,4
651,65,1,4,4
652,63,1,4,4
653,63,3,4,4
654,63,2,4,4
655,37,2,5,4
656,33,1,5,4
657,13,2,6,4
658,52,3,4,4
659,72,3,3,4
660,71,3,2,4
661,71,2,3,4
662,68,3,1,4
663,68,2,1,4
664,4,1,4,4
665,9,2,2,4
666,72,1,4,4
667,9,1,3,4
668,71,1,3,4
669,69,1,2,4
670,69,2,1,4
671,69,3,1,4
672,8,3,2,4
673,8,1,3,4
674,61,3,5,4
675,9,3,2,4
676,67,2,1,4
677,67,3,1,4
678,72,2,3,4
679,4,2,4,4
680,64,2,5,4
681,4,3,4,4
682,2,3,3,4
683,2,2,3,4
684,64,1,5,4
685,2,1,4,4
686,62,2,4,4
687,62,3,4,4
688,7,3,2,4
689,7,1,3,4
690,7,2,2,4
691,73,1,3,4
692,73,2,1,4
693,73,3,1,4
694,62,1,4,4
695,67,1,2,4
696,61,1,5,4
697,57,3,4,4
698,68,1,2,4
699,64,3,5,4
700,74,1,3,4
701,74,2,1,4
702,61,2,5,4
703,3,2,3,4
704,35,1,5,4
705,70,1,2,4
706,35,3,5,4
707,70,3,1,4
708,74,3,1,4
709,35,2,5,4
710,3,3,3,4
711,57,1,4,4
712,57,2,4,4
713,8,2,2,4
714,70,2,1,4
715,3,1,4,5
716,13,2,6,5
717,13,3,6,5
718,52,2,4,5
719,52,1,4,5
720,52,3,4,5
721,13,1,6,5
722,53,3,5,5
723,53,1,5,5
724,53,2,5,5
725,54,2,5,5
726,54,3,5,5
727,54,1,5,5
728,49,2,5,5
729,55,1,5,5
730,55,3,5,5
731,34,2,5,5
732,34,1,5,5
733,36,2,5,5
734,36,3,5,5
735,36,1,5,5
736,34,3,5,5
737,56,1,5,5
738,56,2,5,5
739,56,3,5,5
740,58,1,5,5
741,58,2,5,5
742,55,2,5,5
743,5,1,3,5
744,49,1,5,5
745,48,3,5,5
746,63,2,4,5
747,16,1,6,5
748,16,2,6,5
749,37,1,5,5
750,37,3,5,5
751,37,2,5,5
752,16,3,6,5
753,39,3,4,5
754,39,1,5,5
755,39,2,4,5
756,40,3,4,5
757,40,2,4,5
758,40,1,4,5
759,43,3,5,5
760,43,2,5,5
761,43,1,5,5
762,15,3,6,5
763,15,2,6,5
764,45,3,4,5
765,45,2,4,5
766,45,1,4,5
767,15,1,6,5
768,46,3,4,5
769,46,1,4,5
770,46,2,4,5
771,48,1,5,5
772,48,2,5,5
773,58,3,5,5
774,59,3,5,5
775,59,2,5,5
776,59,1,5,5
777,10,1,6,5
778,68,3,1,5
779,68,2,1,5
780,68,1,2,5
781,10,2,6,5
782,69,1,2,5
783,69,2,1,5
784,69,3,1,5
785,57,3,4,5
786,57,1,4,5
787,57,2,4,5
788,70,1,2,5
789,70,3,1,5
790,70,2,1,5
791,6,2,2,5
792,6,3,2,5
793,35,1,5,5
794,35,3,5,5
795,35,2,5,5
796,6,1,3,5
797,33,3,5,5
798,33,2,5,5
799,33,1,5,5
800,1,1,4,5
801,1,3,3,5
802,1,2,3,5
803,5,3,2,5
804,10,3,6,5
805,63,3,4,5
806,67,1,2,5
807,67,2,1,5
808,12,1,6,5
809,12,2,6,5
810,60,3,5,5
811,60,2,5,5
812,60,1,5,5
813,12,3,6,5
814,61,3,5,5
815,61,1,5,5
816,61,2,5,5
817,62,2,4,5
818,62,3,4,5
819,62,1,4,5
820,27,3,5,5
821,27,2,5,5
822,27,1,5,5
823,11,1,6,5
824,11,2,6,5
825,64,2,5,5
826,64,1,5,5
827,64,3,5,5
828,11,3,6,5
829,26,3,5,5
830,26,2,5,5
831,26,1,5,5
832,24,3,1,5
833,24,2,1,5
834,24,1,2,5
835,67,3,1,5
836,63,1,4,5
837,49,3,5,5
838,5,2,2,5
839,72,3,3,5
840,71,3,2,5
841,71,2,3,5
842,30,1,5,5
843,30,2,5,5
844,4,1,4,5
845,9,3,2,5
846,72,1,4,5
847,9,1,3,5
848,71,1,3,5
849,31,3,5,5
850,31,2,5,5
851,31,1,5,5
852,8,2,2,5
853,8,1,3,5
854,22,1,2,5
855,9,2,2,5
856,28,1,4,5
857,28,2,4,5
858,72,2,3,5
859,4,2,4,5
860,25,1,2,5
861,4,3,4,5
862,2,1,4,5
863,2,2,3,5
864,25,2,1,5
865,2,3,3,5
866,23,1,2,5
867,23,3,1,5
868,7,3,2,5
869,7,1,3,5
870,7,2,2,5
871,73,3,1,5
872,73,2,1,5
873,73,1,3,5
874,23,2,2,5
875,28,3,4,5
876,22,2,2,5
877,32,3,5,5
878,30,3,5,5
879,25,3,1,5
880,74,3,1,5
881,74,2,1,5
882,22,3,1,5
883,3,3,3,5
884,65,3,4,5
885,14,3,6,5
886,65,1,4,5
887,14,1,6,5
888,74,1,3,5
889,65,2,4,5
890,3,2,3,5
891,32,2,5,5
892,32,1,5,5
893,8,3,2,5
894,14,2,6,5
895,65,3,4,6
896,34,1,5,6
897,34,3,5,6
898,33,3,5,6
899,33,2,5,6
900,33,1,5,6
901,8,3,2,6
902,32,3,5,6
903,32,2,5,6
904,32,1,5,6
905,8,1,3,6
906,8,2,2,6
907,31,3,5,6
908,34,2,5,6
909,31,2,5,6
910,30,1,5,6
911,30,2,5,6
912,30,3,5,6
913,28,1,4,6
914,28,2,4,6
915,28,3,4,6
916,9,2,2,6
917,27,3,5,6
918,27,2,5,6
919,27,1,5,6
920,9,1,3,6
921,9,3,2,6
922,31,1,5,6
923,10,1,6,6
924,35,2,5,6
925,35,3,5,6
926,46,1,4,6
927,46,2,4,6
928,45,3,4,6
929,45,2,4,6
930,45,1,4,6
931,7,2,2,6
932,43,3,5,6
933,43,2,5,6
934,43,1,5,6
935,7,1,3,6
936,7,3,2,6
937,40,3,4,6
938,40,2,4,6
939,40,1,4,6
940,39,3,4,6
941,39,1,5,6
942,39,2,4,6
943,37,1,5,6
944,37,3,5,6
945,37,2,5,6
946,3,2,3,6
947,36,2,5,6
948,36,3,5,6
949,36,1,5,6
950,3,3,3,6
951,3,1,4,6
952,35,1,5,6
953,26,3,5,6
954,46,3,4,6
955,26,2,5,6
956,71,3,2,6
957,5,1,3,6
958,22,1,2,6
959,22,2,2,6
960,22,3,1,6
961,16,1,6,6
962,16,2,6,6
963,16,3,6,6
964,15,3,6,6
965,15,2,6,6
966,15,1,6,6
967,6,1,3,6
968,14,3,6,6
969,5,3,2,6
970,14,1,6,6
971,6,3,2,6
972,6,2,2,6
973,13,2,6,6
974,13,3,6,6
975,13,1,6,6
976,12,1,6,6
977,12,2,6,6
978,12,3,6,6
979,11,1,6,6
980,11,2,6,6
981,11,3,6,6
982,10,3,6,6
983,14,2,6,6
984,23,2,2,6
985,23,3,1,6
986,23,1,2,6
987,71,2,3,6
988,71,1,3,6
989,72,2,3,6
990,72,1,4,6
991,72,3,3,6
992,70,1,2,6
993,70,3,1,6
994,70,2,1,6
995,69,1,2,6
996,69,2,1,6
997,69,3,1,6
998,1,2,3,6
999,68,3,1,6
1000,68,2,1,6
1001,68,1,2,6
1002,1,3,3,6
1003,1,1,4,6
1004,67,1,2,6
1005,67,2,1,6
1006,67,3,1,6
1007,25,1,2,6
1008,25,2,1,6
1009,25,3,1,6
1010,24,3,1,6
1011,24,2,1,6
1012,24,1,2,6
1013,5,2,2,6
1014,26,1,5,6
1015,48,2,5,6
1016,10,2,6,6
1017,48,3,5,6
1018,55,3,5,6
1019,55,2,5,6
1020,61,2,5,6
1021,61,1,5,6
1022,61,3,5,6
1023,2,2,3,6
1024,2,1,4,6
1025,54,3,5,6
1026,62,1,4,6
1027,62,3,4,6
1028,54,1,5,6
1029,62,2,4,6
1030,73,3,1,6
1031,73,2,1,6
1032,53,3,5,6
1033,53,1,5,6
1034,53,2,5,6
1035,55,1,5,6
1036,63,1,4,6
1037,2,3,3,6
1038,56,2,5,6
1039,74,3,1,6
1040,74,2,1,6
1041,58,1,5,6
1042,58,2,5,6
1043,58,3,5,6
1044,48,1,5,6
1045,59,1,5,6
1046,59,2,5,6
1047,59,3,5,6
1048,74,1,3,6
1049,57,3,4,6
1050,57,1,4,6
1051,57,2,4,6
1052,60,1,5,6
1053,60,2,5,6
1054,60,3,5,6
1055,56,1,5,6
1056,56,3,5,6
1057,63,3,4,6
1058,54,2,5,6
1059,4,3,4,6
1060,52,1,4,6
1061,52,3,4,6
1062,64,1,5,6
1063,49,2,5,6
1064,4,2,4,6
1065,4,1,4,6
1066,52,2,4,6
1067,65,2,4,6
1068,49,1,5,6
1069,73,1,3,6
1070,63,2,4,6
1071,64,3,5,6
1072,65,1,4,6
1073,49,3,5,6
1074,64,2,5,6
1075,74,1,3,7
1076,61,2,5,7
1077,62,2,4,7
1078,62,3,4,7
1079,62,1,4,7
1080,27,3,5,7
1081,27,2,5,7
1082,27,1,5,7
1083,64,1,5,7
1084,64,3,5,7
1085,26,3,5,7
1086,26,2,5,7
1087,26,1,5,7
1088,24,3,1,7
1089,24,2,1,7
1090,24,1,2,7
1091,67,2,1,7
1092,67,3,1,7
1093,67,1,2,7
1094,68,3,1,7
1095,68,2,1,7
1096,68,1,2,7
1097,69,1,2,7
1098,69,2,1,7
1099,69,3,1,7
1100,70,1,2,7
1101,70,3,1,7
1102,70,2,1,7
1103,35,1,5,7
1104,35,3,5,7
1105,61,1,5,7
1106,35,2,5,7
1107,61,3,5,7
1108,60,2,5,7
1109,45,1,4,7
1110,48,1,5,7
1111,48,2,5,7
1112,48,3,5,7
1113,49,1,5,7
1114,49,3,5,7
1115,49,2,5,7
1116,52,2,4,7
1117,52,1,4,7
1118,52,3,4,7
1119,53,3,5,7
1120,53,1,5,7
1121,53,2,5,7
1122,54,2,5,7
1123,54,3,5,7
1124,54,1,5,7
1125,55,1,5,7
1126,55,2,5,7
1127,55,3,5,7
1128,56,1,5,7
1129,56,2,5,7
1130,56,3,5,7
1131,58,1,5,7
1132,58,2,5,7
1133,58,3,5,7
1134,59,3,5,7
1135,59,2,5,7
1136,59,1,5,7
1137,60,3,5,7
1138,60,1,5,7
1139,33,3,5,7
1140,33,2,5,7
1141,33,1,5,7
1142,11,2,6,7
1143,11,1,6,7
1144,12,3,6,7
1145,12,2,6,7
1146,12,1,6,7
1147,34,3,5,7
1148,34,1,5,7
1149,34,2,5,7
1150,13,1,6,7
1151,13,3,6,7
1152,13,2,6,7
1153,15,1,6,7
1154,15,2,6,7
1155,15,3,6,7
1156,16,3,6,7
1157,16,2,6,7
1158,16,1,6,7
1159,22,3,1,7
1160,22,2,2,7
1161,22,1,2,7
1162,23,2,2,7
1163,23,3,1,7
1164,23,1,2,7
1165,25,2,1,7
1166,25,3,1,7
1167,25,1,2,7
1168,71,3,2,7
1169,71,2,3,7
1170,71,1,3,7
1171,11,3,6,7
1172,10,3,6,7
1173,10,1,6,7
1174,10,2,6,7
1175,1,1,4,7
1176,1,3,3,7
1177,1,2,3,7
1178,5,3,2,7
1179,5,1,3,7
1180,5,2,2,7
1181,3,1,4,7
1182,3,2,3,7
1183,3,3,3,7
1184,46,3,4,7
1185,46,1,4,7
1186,46,2,4,7
1187,36,2,5,7
1188,36,3,5,7
1189,45,2,4,7
1190,36,1,5,7
1191,8,1,3,7
1192,8,2,2,7
1193,9,2,2,7
1194,9,1,3,7
1195,9,3,2,7
1196,72,3,3,7
1197,72,1,4,7
1198,72,2,3,7
1199,57,3,4,7
1200,57,1,4,7
1201,57,2,4,7
1202,6,1,3,7
1203,6,3,2,7
1204,6,2,2,7
1205,8,3,2,7
1206,45,3,4,7
1207,64,2,5,7
1208,31,1,5,7
1209,28,1,4,7
1210,40,2,4,7
1211,40,3,4,7
1212,31,2,5,7
1213,32,1,5,7
1214,32,2,5,7
1215,32,3,5,7
1216,63,1,4,7
1217,63,3,4,7
1218,30,1,5,7
1219,39,2,4,7
1220,39,1,5,7
1221,4,3,4,7
1222,30,2,5,7
1223,39,3,4,7
1224,30,3,5,7
1225,4,2,4,7
1226,63,2,4,7
1227,73,3,1,7
1228,73,1,3,7
1229,73,2,1,7
1230,37,2,5,7
1231,37,3,5,7
1232,37,1,5,7
1233,31,3,5,7
1234,28,2,4,7
1235,28,3,4,7
1236,4,1,4,7
1237,43,2,5,7
1238,2,1,4,7
1239,74,2,1,7
1240,7,2,2,7
1241,14,3,6,7
1242,43,3,5,7
1243,65,3,4,7
1244,65,2,4,7
1245,7,1,3,7
1246,65,1,4,7
1247,14,2,6,7
1248,74,3,1,7
1249,2,2,3,7
1250,43,1,5,7
1251,2,3,3,7
1252,40,1,4,7
1253,7,3,2,7
1254,14,1,6,7
1255,7,3,2,8
1256,28,1,4,8
1257,61,3,5,8
1258,61,1,5,8
1259,61,2,5,8
1260,27,1,5,8
1261,27,2,5,8
1262,27,3,5,8
1263,64,3,5,8
1264,64,1,5,8
1265,5,2,2,8
1266,5,1,3,8
1267,5,3,2,8
1268,1,2,3,8
1269,1,3,3,8
1270,1,1,4,8
1271,33,1,5,8
1272,33,2,5,8
1273,33,3,5,8
1274,35,2,5,8
1275,35,3,5,8
1276,35,1,5,8
1277,70,2,1,8
1278,70,3,1,8
1279,70,1,2,8
1280,69,3,1,8
1281,69,2,1,8
1282,69,1,2,8
1283,68,1,2,8
1284,68,2,1,8
1285,28,2,4,8
1286,68,3,1,8
1287,28,3,4,8
1288,30,2,5,8
1289,45,1,4,8
1290,43,1,5,8
1291,43,3,5,8
1292,43,2,5,8
1293,40,1,4,8
1294,40,3,4,8
1295,40,2,4,8
1296,39,3,4,8
1297,39,1,5,8
1298,39,2,4,8
1299,37,1,5,8
1300,37,3,5,8
1301,37,2,5,8
1302,63,2,4,8
1303,63,3,4,8
1304,63,1,4,8
1305,65,1,4,8
1306,65,2,4,8
1307,65,3,4,8
1308,14,1,6,8
1309,14,2,6,8
1310,14,3,6,8
1311,32,3,5,8
1312,32,2,5,8
1313,32,1,5,8
1314,31,3,5,8
1315,31,2,5,8
1316,31,1,5,8
1317,30,3,5,8
1318,30,1,5,8
1319,67,1,2,8
1320,67,3,1,8
1321,67,2,1,8
1322,11,1,6,8
1323,11,2,6,8
1324,10,2,6,8
1325,10,1,6,8
1326,10,3,6,8
1327,6,2,2,8
1328,6,3,2,8
1329,6,1,3,8
1330,57,2,4,8
1331,57,1,4,8
1332,57,3,4,8
1333,72,2,3,8
1334,72,1,4,8
1335,72,3,3,8
1336,9,3,2,8
1337,9,1,3,8
1338,9,2,2,8
1339,8,3,2,8
1340,8,2,2,8
1341,8,1,3,8
1342,36,1,5,8
1343,36,3,5,8
1344,36,2,5,8
1345,46,2,4,8
1346,46,1,4,8
1347,46,3,4,8
1348,3,3,3,8
1349,3,2,3,8
1350,3,1,4,8
1351,11,3,6,8
1352,12,3,6,8
1353,12,2,6,8
1354,12,1,6,8
1355,24,1,2,8
